Dialogue_ID,Utterance_ID,Response,Original Response
231,6,Hey!,"Hey!
Speaker 1: I— I think we need to make this work.
Speaker 2: And, uh-huh.
Speaker 1: What?
Speaker 2: Uh, no, I mean no.
Speaker 1: It’s great, you love and I love you.
Speaker 2: Uh, no.
Speaker 1: Just-just don’t.
Speaker 2: I’m just"
231,7,I found out?,"I found out? What?!
Speaker 2: I never thought you would be there!
Speaker 1: Oh, what did I tell you?
Speaker 2: Just tell me, you know what? I’m here to make your life easier.
Speaker 1: No I don’t know.
Speaker 2: Please don’t look at me like that!
Speaker 1: I don’t have to look at you"
231,8,We could see that.,"We could see that.
Speaker 1: But we can’t hear her or we never can!
Speaker 2: Ohh shit.
Speaker 1: Oh, yesssssshhhhhhhhhhhh.
Speaker 2: Yeah.
Speaker 1: Yessssssss.
Speaker 2: Really?!
Speaker 1: Yes I can tell from her mouth.
Speaker 2: Oh my god.
Speaker 1:"
231,9,"You know where I’m coming from, right?","You know where I’m coming from, right?
Speaker 2: Yeah, yeah.
Speaker 1: But she said, ""Well, I told you that I would bring her home. She’s here today.""
Speaker 2: Yeah, okay.
Speaker 1: But, you've gotta find a way around this.
Speaker 2: Okay.
Speaker 1: You’ll have to find a way around this, okay"
231,10,"What is this, you don’t want to get shot in the arm?!","What is this, you don’t want to get shot in the arm?!
Speaker 1: Don’t tell me that’s not okay.
Speaker 2: I’m gonna die here, and I’m going to bleed to death, and I’m gonna bleed to death!
Speaker 1: And my only chance for a break is to make your mother cry, because, you know, if she’s gonna survive"
231,11,OK!,"OK!
Speaker 2: That’s, like, I’m going to miss you.
Speaker 1: Wow.
Speaker 2: And, okay.
Speaker 1: I know.
Speaker 2: What you gotta do, right?
Speaker 1: Okay!
Speaker 2: Okay, okay! Let’s make sure we’re all together okay?
Speaker 1: Okay.
Speaker 2"
231,12,I’m glad I did.,"I’m glad I did.
Speaker 1: Really? You know, this is going to be your second job!
Speaker 2: Oh, I got it.
Speaker 1: Oh, you know what!
Speaker 2: Y’know, that’s why you came here.
Speaker 1: Well, I’d like you.
Speaker 2: Y’know what?
Speaker 1: I love"
231,13,"Oh, uh-hoo.","Oh, uh-hoo. You know, I'm really thankful to you for being so kind and supportive.
Speaker 2: Yeah.
Speaker 1: And for your kindness.
Speaker 2: And for my kindness.
Speaker 1: And for all the women you helped, I really wanted to know why you came so far to the rescue of my two sisters.
Speaker 2: I could have just kept doing the job because it's so kind of"
232,0,"Yes, a really old man.","Yes, a really old man.
Speaker 1: What I'm talking about is what my father told me.   What his daughter gave him
Speaker 2: So her father bought her in his place
Speaker 1: All right, great news! And you have no idea what he said about his ex.
Speaker 2: He bought me!
Speaker 1: Oh no, no you won't, no you'll never hear of it.
Speaker"
232,1,What's her name?,"What's her name?
Speaker 2: Oh, she has one.
Speaker 1: Oh, my God. Monica!
Speaker 2: Come on, honey!
Speaker 1: Joey, why don’t you come back tonight to see her?
Speaker 2: Oh, I mean, she uh, she told me she got really close with a boy named Joey in his first kiss.
Speaker 1: I mean, she wasn't even"
232,2,I-I guess it’s all right.,"I-I guess it’s all right.
Speaker 1: Okay?
Speaker 2: That is fine. I will do what I should do and not go outside!
Speaker 1: Yeah?
Speaker 2: I mean, okay. No kidding, just go outside.
Speaker 1: Okay, what about the rest?
Speaker 2: Okay, I mean, you get the hang of it.
Speaker 1: Uh-h"
232,3,"Ohh, great.","Ohh, great. I should hang out here.
Speaker 2: Alright, so uh, Monica has a crush on her new boyfriend and he likes her.
Speaker 1: Okay, well, this isn’t really happening.
Speaker 2: Well, I don’t see that.
Speaker 1: Oh, yeah, so you know how it feels like every night, you always say to yourself, ""I need to meet new people. I"
232,4,"No, he's not a secret waiter.","No, he's not a secret waiter.
Speaker 1: No way that sounds like the first time you were in love with him.
Speaker 2: But there is a way, huh?
Speaker 1: Yeah, that sounds like him.
Speaker 2: Well, you may want to say something first, okay?
Speaker 1: Oh, I know, I really, I really don’t.
Speaker 2: I don't know"
232,5,Huh?,"Huh?
Speaker 2: Hey!
Speaker 1: Hi, are you sure you’re gonna stay with her?
Speaker 2: And she looks really fucking hot!
Speaker 1: No, no, I’m sure I'm staying with her.
Speaker 2: But don’t tell me she was getting pregnant, right?
Speaker 1: No, not really. No, no, it’s okay!"
232,6,"Yeah, he's pretty much what he says he is.","Yeah, he's pretty much what he says he is.
Speaker 1: No, he just keeps saying it, but he always says it!
Speaker 2: I just kept saying it because, you know, I thought, he's pretty much in our relationship.
Speaker 1: Yeah, he’s got good friends, right?
Speaker 2: But he doesn’t hang out with everybody.
Speaker 1: I'm sorry, he"
232,7,You're so fucking dumb!,"You're so fucking dumb!  And you're soooo weird!
Speaker 2: No, you were thinking I was gonna have some kind of conversation about it. But now that you say that, you know how that works?
Speaker 1: I guess it’s all a lot better if you just keep talking about it.
Speaker 2: How is your mom?
Speaker 1: She’s a little sick for sure!
Speaker 2"
232,8,"So he is, so I think that could make a lot of sense.","So he is, so I think that could make a lot of sense.
Speaker 1: Oh, I have a feeling that he’s gonna come with us.
Speaker 2: But can we just sit down and talk about this?
Speaker 1: Oh no way.  That’s not good!
Speaker 2: And you, you should know!
Speaker 1: Wow.
Speaker 2: I guess you could have a plan"
232,9,That's you.,"That's you. Monica, I see that you're here for dinner.
Speaker 2: Oh, yeah!
Speaker 1: I think I said, you're not quite in the mood, huh?
Speaker 2: No, I was just really impressed. I love him.
Speaker 1: Oh, I love him. Oh, he- He's got an extra arm, I like it!
Speaker 2: Oh, uh! I don’"
233,0,I don't know.,"I don't know. But guess what you do?
Speaker 1: You do, you do get along with the guys, you do try and get along with the women.
Speaker 2: There's only two women there, and she’s a beautiful woman!
Speaker 1: You could go to an Italian place.
Speaker 2: And you do get along with the guys.
Speaker 1: Yeah.
Speaker 2: Okay."
233,1,It's not about fish!,"It's not about fish!
Speaker 2: I know, I know, we thought we'd just sit down and eat dinner.
Speaker 1: All right, what's he eating?
Speaker 2: Oh. He’s just sitting.
Speaker 1: Did we get him one pizza?
Speaker 2: He’s just sitting on his couch.
Speaker 1: Oh, wow.
Speaker 2: How do you feel"
233,2,"I know, I don’t know, I just thought of one, two fish.","I know, I don’t know, I just thought of one, two fish.
Speaker 1: It’s really, really great.
Speaker 2: Good for you.
Speaker 1: How do you feel about that?
Speaker 2: I feel like I could have easily left him with whatever he had and just quit.
Speaker 1: Great.
Speaker 2: Good luck.
Speaker 1: Joey is feeling really"
233,3,"Phoebe, it doesn't mean you have to marry me, just that you have to get married!","Phoebe, it doesn't mean you have to marry me, just that you have to get married!
Speaker 2: It doesn't matter, I'm gonna go, I'll stay with Phoebe.
Speaker 1: Oh, honey, it sounds like you're not going to stay forever, if you want to marry me!
Speaker 2: Oh, honey, I'll stay on with you.
Speaker 1: I'd have to be serious!"
233,4,"Oh okay, so I'm going to make you dinner at my place
Speaker 1: You guys should go see him before we get on the bus and come right back.","Oh okay, so I'm going to make you dinner at my place
Speaker 1: You guys should go see him before we get on the bus and come right back.
Speaker 2: How did he do this to you? He looked like a deadpan, like a lunatic.
Speaker 1: Oh, no, no!
Speaker 2: Oh right, he looked like a fool.
Speaker 1: It feels really good to get off a train"
233,5,"But if you just don’t believe it, don’t bother!","But if you just don’t believe it, don’t bother!
Speaker 2: Okay, let me try!
Speaker 1: Okay, then I’m gonna put in a call
Speaker 2: Oh! I'm just kidding!
Speaker 1: So, I’m gonna give you two minutes to see where we go from here, what happens, then you can go talk to me.
Speaker 2: What?"
233,6,Ok.,"Ok.
Speaker 1: You've got this, you've got this place?
Speaker 2: No, no, no, no, I mean, we're...
Speaker 1: I really wish I could go to your place, so I could make a dinner
Speaker 2: OK, the chicken's so wonderful, but I like that.
Speaker 1: And it’s so cheap, isn't it?
Speaker 2: Really?"
233,7,"That was so nice, it was so fun, and it’s a beautiful life, and it’s the most beautiful life in the world.","That was so nice, it was so fun, and it’s a beautiful life, and it’s the most beautiful life in the world.
Speaker 2: Hey, honey!
Speaker 1: I don’t know why, it's just because I’m looking for romance!
Speaker 2: I just thought, yeah, maybe I can find love with you.
Speaker 1: Nah, I’m just thinking about it"
233,8,"Oh, uh, you know you don't remember our sex.","Oh, uh, you know you don't remember our sex.
Speaker 1: That's right.
Speaker 2: He did!
Speaker 1: Okay.
Speaker 2: Well, well, he was just as much of a girl in school as Joey was.
Speaker 1: He's a big boy, well, I'm the biggest baby on this bed.
Speaker 2: Oh, sure.
Speaker 1: It's all right"
233,9,"Yes, and my friend of six years, and his mom.","Yes, and my friend of six years, and his mom.
Speaker 2: The mom will have a whole room to sleep in.
Speaker 1: That's okay, the mom can go.
Speaker 2: She'll go to bed.
Speaker 1: OK.
Speaker 2: That's fine, I'm fine.
Speaker 1: Yeah, you'll be sleeping under her arm. I will see you later.
Speaker 2:"
233,10,What about when we can't see it?,"What about when we can't see it?
Speaker 1: I don't know, it sounds good, but you were right!
Speaker 2: I love your sense of humor, I do.
Speaker 1: What about my feelings toward you?
Speaker 2: My sense of humor is better than yours.
Speaker 1: It's not like I'm hurting.
Speaker 2: Just because we're friends doesn't mean we're not friends!"
233,11,Bye!,"Bye!
Speaker 2: Bye! Bye!
Speaker 1: All right! Okay.
Speaker 2: Let's go, I'm gonna be right by you.
Speaker 1: No!
Speaker 2: Oh, come on, honey!
Speaker 1: Oh, honey!
Speaker 2: You!
Speaker 1: You, you, you look so good, I've been trying to get this back!
Speaker 2"
233,12,Oh my god!,"Oh my god!
Speaker 1: I don't know, I am, I am not, I was not sure, I was just, I am so sick of thinking about you.
Speaker 2: Okay.
Speaker 1: Yeah, it is true.
Speaker 2: Yeah.
Speaker 1: It just doesn't sound like me.
Speaker 2: Yeah, you're going to have to pay me for it.
Speaker 1:"
233,13,"It's ok, you go, Joey.","It's ok, you go, Joey.  Okay!
Speaker 2: Good, good, good. Monica, what are you doing?
Speaker 1: I was supposed to help Joey get that pot down, but he got busted.
Speaker 2: And you know when I'm done I will have a good time with you.
Speaker 1: Thanks, Monica.
Speaker 2: Well, you can be sure I won't want to see you in"
234,0,"Alright, it’s that.","Alright, it’s that.
Speaker 1: Ah!
Speaker 2: Okay.
Speaker 1: Hi!
Speaker 2: Hi, my name is Ross!
Speaker 1: Hi! Ross, thank you for being with us!
Speaker 2: Hi, I am Ross.
Speaker 1: Hi, thank you for being with us!
Speaker 2: Hi, thank you for being with us!
Speaker 1"
234,1,"Oh, thank you for that.","Oh, thank you for that.
Speaker 2: What do you mean, ice coffee?
Speaker 1: I think it's just that one cup, you know.
Speaker 2: Yup.
Speaker 1: Hey, I thought you had a nice date with Kim.  Well, what do you mean,  I love you!  I miss you.
Speaker 2: Hey, I want to say a big thank you to Kim that you didn"
234,2,Don’t let it get too hot!,"Don’t let it get too hot!
Speaker 1: Oh? Why would you feel so comfortable with it?
Speaker 2: Because it’s hot!  I’ve been trying to figure out something for a month and I didn’t get it.
Speaker 1: Why are you doing this?
Speaker 2: I don’t know.
Speaker 1: Are you kidding?
Speaker 2: Oh,"
234,3,What are you doing?,"What are you doing?
Speaker 2: I don’t drink hot coffee anymore.
Speaker 1: I don’t drink hot coffee anymore!!
Speaker 2: No, I don’t do that.
Speaker 1: So just, just wait a minute.
Speaker 2: Listen, I'm just looking out the window.
Speaker 1: You’re really trying not to worry. 
Speaker 2: I"
234,4,"Oh, it’s great.","Oh, it’s great. I must be sorry.
Speaker 1: I just can’t find my way!
Speaker 2: Good to hear it!  Hey, wait, my boss.
Speaker 1: Okay, if you don’t want to talk, go to my office.
Speaker 2: I'm so sorry, I’m the boss.
Speaker 1: Bye!
Speaker 2: Oh, sorry"
234,5,"Well, that was pretty hard at first.","Well, that was pretty hard at first.
Speaker 2: You had to get ready for your trip.
Speaker 1: Hey.
Speaker 2: Hey I gotcha.
Speaker 1: Ohhhhhhh I didn’t believe you.
Speaker 2: That’s a great compliment!
Speaker 1: I know, you're a bit sensitive.
Speaker 2: Hey.
Speaker 1: What’s wrong"
234,6,Come with me !!!,"Come with me !!!
Speaker 1: Ohhhhhh, so uh, yeah, I’ve thought about it.
Speaker 2: Let’s see what you think. Let’s see what you’re thinking.
Speaker 1: Yeah, I mean, I think, like, I think we should go out, this time, at some point and be together with somebody who is super cool.
Speaker 2: Okay, I-"
234,7,"Whoa, whoa, whoa, you know, whoa, whoa, uh oh, whoa whoa whoa whoa whoa whoa, whoa whoa whoa whoa whoa whoa!","Whoa, whoa, whoa, you know, whoa, whoa, uh oh, whoa whoa whoa whoa whoa whoa, whoa whoa whoa whoa whoa whoa!
Speaker 2: Are you kidding me?
Speaker 1: No, I'm kidding you!
Speaker 2: That’s all, and you know who said it? I'm that hot dude!!
Speaker 1: Yes,"
234,8,"Yeah, that’s it
Speaker 1: Wow, y’know, that’s cool, y’know, that's it.","Yeah, that’s it
Speaker 1: Wow, y’know, that’s cool, y’know, that's it.
Speaker 2: We’re talking about a little girl, now, she’s getting really into it.
Speaker 1: Oh God, I don’t know what she wants. What’s going on?!
Speaker 2: Oh, she likes that stuff. She just likes"
