Dialogue_ID,Utterance_ID,Response,Original Response
234,9,"So you like the beach, huh?","So you like the beach, huh?
Speaker 2: Yeah, I do. Do you like the beach?
Speaker 1: I love the beach! And I also love, um, the sun, and the sand, and the water, and the smell, and the feeling of the sun on my skin, and the feeling of the sand between my toes, and the feeling of the water rushing past my legs.
Speaker 2: Wow, you really love the beach.
Speaker 1"
234,10,I love it.,"I love it.
Speaker 1: So, you love the beach, huh?
Speaker 2: Yeah, I love the beach.
Speaker 1: So, I know I’m gonna have to see you around, huh?
Speaker 2: Yeah, I know.
Speaker 1: So, I just wanna say, I’m sorry.
Speaker 2: For what?
Speaker 1: For being such a doofy idiot.
Speaker 2: I’m sorry.
Speaker"
234,11,Hey!,"Hey!
Speaker 2: Hey, what are you doing?
Speaker 1: What are you doing?
Speaker 2: What are you doing?
Speaker 1: What are you doing?
Speaker 2: What are you doing?
Speaker 1: I was just trying to make you feel better.
Speaker 2: Oh, sorry. That was a little too much.
Speaker 1: I know. I just got a little carried away.
Speaker 2: Yeah, well"
234,12,"Umm, going to the beach.","Umm, going to the beach. When it stays light real late.
Speaker 1: Yeah.
Speaker 2: Hey!
Speaker 1: Okay, it’s coffee.
Speaker 2: Ice coffee? Tell me it’s ice coffee!
Speaker 1: It’s-it’s hot
Speaker 2: Hot coffee!!!
Speaker 1: You idiot!!
Speaker 2: You were gonna spill hot coffee all over me, huh?!!
Speaker 1: What are you just"
234,13,I don’t know.,"I don’t know. I never noticed.
Speaker 2: Really?
Speaker 1: Yeah, I just like the smell of freshly cut grass.
Speaker 2: Oh.
Speaker 1: That’s my favourite thing about summer too.
Speaker 2: I think that’s my favourite thing about summer too.
Speaker 1: I don’t know. That’s my favourite thing about summer too.
Speaker 2: It’s a tie.
Speaker 1: It’s a tie"
234,14,"Ooh, and I know this one!","Ooh, and I know this one! What do you call a fake noodle?
Speaker 1: An impasta.
Speaker 2: Impasta! Impasta!
Speaker 1: Okay, I-I got it.
Speaker 2: Yeah, I know it’s a little weird.
Speaker 1: I was just trying to help.
Speaker 2: Oh, I know.
Speaker 1: Okay.
Speaker 2: Okay.
Speaker 1: Okay, it"
235,0,Wow!,"Wow! That’s really good!
Speaker 1: I know, right? I was surprised.
Speaker 2: I mean, I was just thinking, what’s the point of a party without some sort of dip?
Speaker 1: Well, that’s what I was thinking too.
Speaker 2: I was just saying, if you’re gonna have a party, you gotta have some dip.
Speaker 1: Yeah, it’s like the foundation of a party.
Speaker 2"
236,0,"Oh, no, no, no, no, no!","Oh, no, no, no, no, no! I don't wanna eat no dessert!
Speaker 1: What? Why not?
Speaker 2: 'Cause I'm full!
Speaker 1: Full?
Speaker 2: Yeah, I'm full of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of... of..."
237,0,Yeah!,"Yeah!
Speaker 1: What’s the other one?
Speaker 2: It’s the one with the lemon.
Speaker 1: Oh, I love lemon!
Speaker 2: Yeah, me too.
Speaker 1: Yeah, it’s just a little too much lemon.
Speaker 2: Yeah, it’s like, I like it, but it’s like, too much.
Speaker 1: Yeah, I know what you mean.
Speaker 2: Yeah, that’s"
237,1,"Yeah, but I like the other one better.","Yeah, but I like the other one better.
Speaker 2: Okay, you're a hard one to please.
Speaker 1: I like the other one better.
Speaker 2: Okay, fine. I'll put the other one on the platter.
Speaker 1: Okay, that's fine.
Speaker 2: I'm sorry.
Speaker 1: I'm sorry.
Speaker 2: I'm sorry.
Speaker 1: I'm sorry.
Speaker 2:"
237,2,I don't know.,"I don't know.
Speaker 1: I'm just saying, it's not like it's
Speaker 2: I know, I know.
Speaker 1: Okay, I'm just saying, I don't know if it's worth the extra money.
Speaker 2: You're really upset about this.
Speaker 1: I'm just saying, it's not like it's
Speaker 2: I know, I know.
Speaker 1: Okay, I'm just"
237,3,"I know, I know.","I know, I know.
Speaker 2: I mean, I'm not gonna win any awards for this.
Speaker 1: Well, if you don't get it right, I'll get it right.
Speaker 2: I mean, if you don't get it right, I'll get it right.
Speaker 1: I mean, I'm not gonna win any awards for this.
Speaker 2: I mean, if you don't get it right, I'll get it"
237,4,"Oh, nothing.","Oh, nothing. I just...I just wanted to make sure I was prepared for the party.
Speaker 1: You're not prepared for the party. You're just prepared to be a fish.
Speaker 2: I'm just trying to be prepared, Monica.
Speaker 1: I know. And I'm just trying to be a fish.  Oh, look! I'm a fish!
Speaker 2: Oh, Monica, I'm sorry. I'm just really excited about"
237,5,That I'm a 7.5.,"That I'm a 7.5. Seven point five! I'm not even a number!
Speaker 2: Monica, you're a number.
Speaker 1: No, I'm not a number! I'm a 7.5! I'm a half!
Speaker 2: You know, when I went to the doctor the other day, he said I was a 9.5.
Speaker 1: Yeah?
Speaker 2: Yeah, I'm a 9"
237,6,"""What's that, a euphemism for ""you're gonna be bored to tears for the rest of your life""?","""What's that, a euphemism for ""you're gonna be bored to tears for the rest of your life""?
Speaker 1: Hey, how's it going?
Speaker 2: Oh, great.  I'm just really happy to be here.
Speaker 1: I'm really happy to be here too.
Speaker 2: I mean, it's just, it's so great to be here.
Speaker 1: Oh, I know!  I'm really"
237,7,That's not what I'm saying.,"That's not what I'm saying.
Speaker 2: That's not what I'm saying.
Speaker 1: I know that.
Speaker 2: You're just saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're saying that because you're"
237,8,"Yeah, I mean, I know that I'm not going to be doing it, but still.","Yeah, I mean, I know that I'm not going to be doing it, but still.
Speaker 1: I know, I know. It's like I'm destined for something, but I'm not sure what.
Speaker 2: Oh, I know, I know! You're destined to be a data processor!
Speaker 1: No, no, no. I'm not gonna be a data processor. I'm gonna be... I'm gonna be... I'm gonna be"
237,9,"Oh, no, no, no, no, no!","Oh, no, no, no, no, no! Don't!
Speaker 2: Oh, oh, oh! Oh, oh, oh! Oh, oh, oh!
Speaker 1: Oh, oh, oh! Oh, oh, oh!
Speaker 2: Oh, oh, oh! Oh, oh, oh!
Speaker 1: Oh, oh, oh!
Speaker 2: Oh, oh, oh!
Speaker 1: Oh, oh, oh!
Speaker"
237,10,"Thanks, thanks.","Thanks, thanks. Yeah, it's just... it's just not what I wanted.
Speaker 1: I know, I know, but you're gonna be fine. You're gonna do great.
Speaker 2: I know, I know. Hey, hey, hey. I'm fine. I'm gonna be fine. I'm gonna go get some more beer.
Speaker 1: Okay.
Speaker 2: Oh, oh, oh, oh, oh. Oh, oh,"
237,11,That's disgusting.,"That's disgusting.
Speaker 2: Oh, come on, it's just a little
Speaker 1: No, it's not, it's disgusting!  I mean, have you ever seen
Speaker 2: No, I mean, I've seen a lot of things, but I've never seen anything quite like this.
Speaker 1: Okay, okay, I'll take one, but just one.
Speaker 2: Alright, here we go, one, two,"
238,0,"No, no, it’s not like that.","No, no, it’s not like that.
Speaker 1: Okay, I see. I-I see.
Speaker 2: I-I know you didn’t like me, but you did love me.
Speaker 1: That’s true.
Speaker 2: You did love me.
Speaker 1: Okay.
Speaker 2: Okay.
Speaker 1: Oh, God.
Speaker 2: Oh, God.
Speaker 1: I know it’s hard for you to see"
238,1,"Oh, I'm sure she'll look beautiful.","Oh, I'm sure she'll look beautiful.
Speaker 2: I'm sure she will.
Speaker 1: You know, I'm really gonna miss her.
Speaker 2: Yeah, me too.
Speaker 1: I mean, she was a great mother, but she was also a great friend.
Speaker 2: Yeah.
Speaker 1: I mean, I don't know how many people can say that.
Speaker 2: I know I can.
Speaker 1"
238,2,"No, I don't.","No, I don't.
Speaker 1: What do you mean you don't?
Speaker 2: I'm not a funeral director.
Speaker 1: What am I supposed to do?
Speaker 2: I don't know!
Speaker 1: That's what you're here for.
Speaker 2: That's what I'm here for?
Speaker 1: Yes!
Speaker 2: How am I supposed to know what to do?
Speaker 1: You're the"
238,3,"Okay, I'll get the car.","Okay, I'll get the car.
Speaker 2: I'm going in with her.
Speaker 1: I don't know if that's such a good idea.
Speaker 2: Why not?
Speaker 1: Because, well, because... because she's got a reputation.
Speaker 2: I know, but I'm her mother.
Speaker 1: Oh, come on!
Speaker 2: Okay, I'll get the car.
Speaker 1: I'm going"
238,4,"Okay, honey, I'll do my best.","Okay, honey, I'll do my best.
Speaker 1: I don't wanna be late for my own funeral.
Speaker 2: Okay, I'll get right in there!
Speaker 1: Okay, I'm in!
Speaker 2: Oh my god, that's my mother!
Speaker 1: I'm so sorry, I didn't know that was you.
Speaker 2: I'm sorry too.
Speaker 1: It's so nice to see you!
Speaker"
239,0,"Yeah, I think so.","Yeah, I think so.
Speaker 1: Oh, thank God!  I was worried sick!
Speaker 2: I know, I was worried too.
Speaker 1: So, how long have you been in here?
Speaker 2: Oh, I don't know, a few hours maybe?
Speaker 1: Wow, that's a long time.
Speaker 2: Yeah, I'm a little hungry.
Speaker 1: Well, let's get out of here."
239,1,Hey!,"Hey! What’s going on here?
Speaker 2: Oh, nothing, honey. I was just, uh, trying to get a little exercise.
Speaker 1: You’re not really in the mood for this, are you?
Speaker 2: No, I’m not.
Speaker 1: I know, I know. I didn’t want to do this either.
Speaker 2: But I did it because I wanted to be with you.
Speaker 1: And I did"
239,2,"No, no I did not fall.","No, no I did not fall. I jumped.
Speaker 1: I did too!
Speaker 2: No I didn’t!
Speaker 1: Oh my God, this is like a never-ending nightmare!
Speaker 2: Hey, don’t worry, you know what, I just did a lot of thinking and I realized that I don’t care about you.
Speaker 1: Oh, oh, oh, I see! So, I should just forget about you too!
Speaker"
239,3,"It’s okay, it’s okay, I was just feeling a little queasy.","It’s okay, it’s okay, I was just feeling a little queasy.
Speaker 2: I know, I know, it’s like, the whole thing, it’s like, um, you know, um, I don’t know.
Speaker 1: Okay, it’s okay, I understand.
Speaker 2: It’s just, I know I’m gonna miss you, and I don’t know if I can, I don’t know if I can handle it.
Speaker"
239,4,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Someone in there?
Speaker 2: No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’
Speaker 1: Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?
Speaker 2: Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.
Speaker 1: Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.
Speaker 2: It’s Gunther.
Speaker 1: Gunther!  You know, I don’t know if you know this but, it’s like, you know when you have to go and you can’t go?  That’s the most uncomfortable feeling.
Speaker 2: Oh, I know!
Speaker 1: It’s like, it’s like, you know when you have to go and you can’t go?  That’s the most uncomfortable feeling.
Speaker 2: It’s like"
239,5,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Someone in there?
Speaker 2: No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’
Speaker 1: Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?
Speaker 2: Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.
Speaker 1: Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.
Speaker 2: Ginger.
Speaker 1: Hi Ginger.
Speaker 2: Hi.
Speaker 1: I'm Joey.
Speaker 2: Oh Joey, listen, I'm so sorry, I'm not really doing this, I'm just trying to make the most of my time.
Speaker 1: Oh Ginger, I know exactly how you feel.
Speaker 2: I'm sorry, I'm just really, really bad at this.
Speaker 1: I know, I know.
Speaker 2: Oh my God,"
239,6,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Someone in there?
Speaker 2: No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’
Speaker 1: Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?
Speaker 2: Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.
Speaker 1: Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.
Speaker 2: Ginger.
Speaker 1: Ginger. I’m talking to Ginger, so....
Speaker 2: So.
Speaker 1: Do you think you could help me out with something?
Speaker 2: I mean, we could talk about a lot of things.
Speaker 1: No, no, I mean, I think I need some help. I need to get out of this place. I need to get out of here.
Speaker 2: That’s a big ask.
Speaker 1: I know, I know, but I just feel like I have no other choice.
Speaker"
239,7,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Someone in there?
Speaker 2: No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’
Speaker 1: Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?
Speaker 2: Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.
Speaker 1: Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.
Speaker 2: Ginger.
Speaker 1: Ginger. I’m talking to Ginger, so....
Speaker 2: Don’t you have to use the bathroom?
Speaker 1: I-I do but I-I I need a minute. I really need a minute. I just need a minute.
Speaker 2: I understand.
Speaker 1: But I-I really need a minute. I just need a minute.
Speaker 2: Okay, I understand.
Speaker 1: I just need a minute.
Speaker 2: Okay, I understand.
Speaker 1: I just need a minute.
Speaker 2: Okay, I understand.
Speaker 1: I"
