Dialogue_ID,Utterance_ID,Response,Original Response
243,3,"(laughs) Oh, you saw those, huh?","(laughs) Oh, you saw those, huh? Yeah, she’s getting them removed soon.
Speaker 2: Ah"
243,4,I didn’t give them to you.,"I didn’t give them to you. I just, uh, saw them on the desk.

### YOUR TURN ###
Please respond"
243,5,And then you put them on my desk.,"And then you put them on my desk. And then you told me they were there.
Speaker 2: Yeah. I"
244,0,"(sighs) I know, I know.","(sighs) I know, I know. It’s just that I can’t face her right now. I feel"
244,1,What do you mean?,"What do you mean? You're not going to tell me that you're not running away from home, are you?
###"
244,2,What?,"What?
Speaker 1: You know, I'm just saying, maybe it's not a good idea to keep this from"
244,3,"I know you think you're doing the right thing, but you're not considering how your mom is going to feel when she","I know you think you're doing the right thing, but you're not considering how your mom is going to feel when she"
244,4,What's going on?,"What's going on?

### YOUR TURN ###
Your response as the next speaker should be a single line. 
Please respond with"
244,5,"No, just...","No, just... nobody.
### END DIALOGUE HISTORY ###

### RESPONSE ###
You're really struggling to find someone,"
244,6,Ferrets?,"Ferrets?
Speaker 1: Yeah, they were everywhere, including the kitchen sink.
Speaker 2: Ew."
244,7,"Yeah, him.","Yeah, him.
Speaker 2: I remember.
Speaker 1: Yeah, so now I'm just gonna have to"
244,8,"(laughs) Oh yeah, that was a weird one.","(laughs) Oh yeah, that was a weird one.

### GENERATE NEXT LINE ###
Your response should be empathetic and"
244,9,And the guy that had a pet snake named Mrs.,"And the guy that had a pet snake named Mrs. Snuggles.
Speaker 2: Ugh, Mrs. Sn"
244,10,Three.,"Three.

### YOUR TURN ###
Please respond with the next line in the conversation. Make sure it's empathetic and acknowledges the"
244,11,"You know, I don’t think I can handle that many more.","You know, I don’t think I can handle that many more.
Speaker 2: You know, I don’t think"
244,12,And the guy who wanted to be a professional cage fighter.,"And the guy who wanted to be a professional cage fighter.
Speaker 1: (laughs) Oh, that’s a good"
244,13,"And there was this one, who was really into his guitar.","And there was this one, who was really into his guitar.
Speaker 2: And I think that’s it.
Speaker"
244,14,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.
Speaker 2: Okay, well maybe not on those levels.
Speaker 1: Hey.
Speaker 2: Hey.
Speaker 1: I’m never gonna find a roommate, ever.
Speaker 2: Why, nobody good?
Speaker 1: Well let’s see, there was the guy with the ferrets, that’s plural.
Speaker 2: The spitter.
Speaker 1: Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.
Speaker 2: Nice to meet you, Chandler Bing
Speaker 1: So how many more do you have tomorrow?
Speaker 2: Two.
Speaker 1: This photographer, who seemed really dull.
Speaker 2: And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’
Speaker 1: Ross, foot on the floor or come over no more!
Speaker 2: You know, I didn’t know that was gonna be the last time I saw him.
Speaker 1: I know.
"
244,15,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.
Speaker 2: Okay, well maybe not on those levels.
Speaker 1: Hey.
Speaker 2: Hey.
Speaker 1: I’m never gonna find a roommate, ever.
Speaker 2: Why, nobody good?
Speaker 1: Well let’s see, there was the guy with the ferrets, that’s plural.
Speaker 2: The spitter.
Speaker 1: Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.
Speaker 2: Nice to meet you, Chandler Bing
Speaker 1: So how many more do you have tomorrow?
Speaker 2: Two.
Speaker 1: This photographer, who seemed really dull.
Speaker 2: And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’
Speaker 1: Ross, foot on the floor or come over no more!
Speaker 2: Sure, your dresser is missing but this she notices.
Speaker 1: I know, it’s like she doesn’t even care!
Speaker 2: You know, this is really bothering you.
"
244,16,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.
Speaker 2: Okay, well maybe not on those levels.
Speaker 1: Hey.
Speaker 2: Hey.
Speaker 1: I’m never gonna find a roommate, ever.
Speaker 2: Why, nobody good?
Speaker 1: Well let’s see, there was the guy with the ferrets, that’s plural.
Speaker 2: The spitter.
Speaker 1: Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.
Speaker 2: Nice to meet you, Chandler Bing
Speaker 1: So how many more do you have tomorrow?
Speaker 2: Two.
Speaker 1: This photographer, who seemed really dull.
Speaker 2: And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’
Speaker 1: Ross, foot on the floor or come over no more!
Speaker 2: Sure, your dresser is missing but this she notices.
Speaker 1: What?
Speaker 2: What?
Speaker 1: What?
Speaker 2: What?
Speaker 1: Okay, this is ridiculous.
Speaker"
244,17,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.
Speaker 2: Okay, well maybe not on those levels.
Speaker 1: Hey.
Speaker 2: Hey.
Speaker 1: I’m never gonna find a roommate, ever.
Speaker 2: Why, nobody good?
Speaker 1: Well let’s see, there was the guy with the ferrets, that’s plural.
Speaker 2: The spitter.
Speaker 1: Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.
Speaker 2: Nice to meet you, Chandler Bing
Speaker 1: So how many more do you have tomorrow?
Speaker 2: Two.
Speaker 1: This photographer, who seemed really dull.
Speaker 2: And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’
Speaker 1: Ross, foot on the floor or come over no more!
Speaker 2: Sure, your dresser is missing but this she notices.
Speaker 1: What?
Speaker 2: I have to go. Yeah, Carol should be home by now, soo...
Speaker 1: (laughs)
Speaker 2: (laughs)

### YOUR TURN ###
As the next speaker, respond with a line that acknowledges"
244,18,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.
Speaker 2: Okay, well maybe not on those levels.
Speaker 1: Hey.
Speaker 2: Hey.
Speaker 1: I’m never gonna find a roommate, ever.
Speaker 2: Why, nobody good?
Speaker 1: Well let’s see, there was the guy with the ferrets, that’s plural.
Speaker 2: The spitter.
Speaker 1: Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.
Speaker 2: Nice to meet you, Chandler Bing
Speaker 1: So how many more do you have tomorrow?
Speaker 2: Two.
Speaker 1: This photographer, who seemed really dull.
Speaker 2: And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’
Speaker 1: Ross, foot on the floor or come over no more!
Speaker 2: Sure, your dresser is missing but this she notices.
Speaker 1: What?
Speaker 2: I have to go. Yeah, Carol should be home by now, soo...
Speaker 1: Umm, how’s it going with you guys?
Speaker 2: Fine, we’re fine.
Speaker 1: You know, you can talk to me.
Speaker 2: Yeah,"
244,19,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.
Speaker 2: Okay, well maybe not on those levels.
Speaker 1: Hey.
Speaker 2: Hey.
Speaker 1: I’m never gonna find a roommate, ever.
Speaker 2: Why, nobody good?
Speaker 1: Well let’s see, there was the guy with the ferrets, that’s plural.
Speaker 2: The spitter.
Speaker 1: Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.
Speaker 2: Nice to meet you, Chandler Bing
Speaker 1: So how many more do you have tomorrow?
Speaker 2: Two.
Speaker 1: This photographer, who seemed really dull.
Speaker 2: And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’
Speaker 1: Ross, foot on the floor or come over no more!
Speaker 2: Sure, your dresser is missing but this she notices.
Speaker 1: What?
Speaker 2: I have to go. Yeah, Carol should be home by now, soo...
Speaker 1: Umm, how’s it going with you guys?
Speaker 2: Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.
Speaker 1: Why?
Speaker 2: Well, I realized that I was trying to get you to like me, and I think that"
